index,voted
10755,0.363
10756,0.7789
10757,0.2809
10758,0.7167
10759,0.5384
10760,0.9775
10761,0.3922
10762,0.4531
10763,0.9204
10764,0.5458
10765,0.5198
10766,0.97
10767,0.631
10768,0.5581
10769,0.8411
10770,0.602
10771,0.3532
10772,0.796
10773,0.3531
10774,0.8061
10775,0.5381
10776,0.4108
10777,0.2073
10778,0.4394
10779,0.7923
10780,0.2852
10781,0.3451
10782,0.7408
10783,0.8589
10784,0.5155
10785,0.4783
10786,0.2741
10787,0.2212
10788,0.9107
10789,0.3524
10790,0.6015
10791,0.3103
10792,0.8172
10793,0.89
10794,0.3986
10795,0.4832
10796,0.2378
10797,0.863
10798,0.7547
10799,0.2464
10800,0.5382
10801,0.4925
10802,0.2351
10803,0.3654
10804,0.203
10805,0.6028
10806,0.5402
10807,0.4089
10808,0.9837
10809,0.8244
10810,0.259
10811,0.8325
10812,0.7754
10813,0.96
10814,0.7792
10815,0.7365
10816,0.5552
10817,0.335
10818,0.3651
10819,0.3542
10820,0.7547
10821,0.7613
10822,0.968
10823,0.4469
10824,0.5162
10825,0.5086
10826,0.3867
10827,0.3639
10828,0.4192
10829,0.9831
10830,0.2895
10831,0.3919
10832,0.8201
10833,0.445
10834,0.3701
10835,0.328
10836,0.5849
10837,0.4696
10838,0.3604
10839,0.2783
10840,0.5694
10841,0.3623
10842,0.7415
10843,0.7611
10844,0.9778
10845,0.3098
10846,0.9814
10847,0.4772
10848,0.4112
10849,0.3995
10850,0.2774
10851,0.3734
10852,0.5318
10853,0.5067
10854,0.3544
10855,0.5158
10856,0.4852
10857,0.9702
10858,0.8908
10859,0.1885
10860,0.973
10861,0.4731
10862,0.3548
10863,0.741
10864,0.8395
10865,0.8167
10866,0.6879
10867,0.3241
10868,0.8127
10869,0.5692
10870,0.8351
10871,0.4893
10872,0.875
10873,0.4213
10874,0.7621
10875,0.9834
10876,0.4164
10877,0.5357
10878,0.529
10879,0.5216
10880,0.3349
10881,0.2763
10882,0.7808
10883,0.4447
10884,0.3416
10885,0.413
10886,0.5187
10887,0.4076
10888,0.7952
10889,0.9744
10890,0.4576
10891,0.3786
10892,0.721
10893,0.7273
10894,0.6957
10895,0.4028
10896,0.487
10897,0.3746
10898,0.3516
10899,0.8486
10900,0.7355
10901,0.3269
10902,0.8674
10903,0.6132
10904,0.9811
10905,0.8822
10906,0.621
10907,0.855
10908,0.6515
10909,0.3437
10910,0.816
10911,0.971
10912,0.4758
10913,0.4805
10914,0.4173
10915,0.2288
10916,0.4921
10917,0.3454
10918,0.718
10919,0.6269
10920,0.7333
10921,0.7705
10922,0.3035
10923,0.432
10924,0.6247
10925,0.4284
10926,0.3653
10927,0.3452
10928,0.8648
10929,0.5046
10930,0.7943
10931,0.3671
10932,0.7787
10933,0.6033
10934,0.315
10935,0.4667
10936,0.3108
10937,0.2896
10938,0.262
10939,0.3447
10940,0.5427
10941,0.3112
10942,0.7645
10943,0.7536
10944,0.4104
10945,0.5087
10946,0.9776
10947,0.5574
10948,0.9033
10949,0.248
10950,0.8792
10951,0.3984
10952,0.3101
10953,0.5955
10954,0.9751
10955,0.8215
10956,0.4946
10957,0.3759
10958,0.3163
10959,0.2641
10960,0.5737
10961,0.2098
10962,0.28
10963,0.3923
10964,0.4239
10965,0.8888
10966,0.4626
10967,0.434
10968,0.4779
10969,0.2215
10970,0.9793
10971,0.4909
10972,0.969
10973,0.1994
10974,0.8038
10975,0.7402
10976,0.7326
10977,0.7985
10978,0.2642
10979,0.8487
10980,0.4755
10981,0.342
10982,0.4521
10983,0.4173
10984,0.5073
10985,0.9803
10986,0.5362
10987,0.75
10988,0.3671
10989,0.2868
10990,0.981
10991,0.3788
10992,0.2503
10993,0.6493
10994,0.4836
10995,0.3954
10996,0.4141
10997,0.774
10998,0.2959
10999,0.3155
11000,0.5028
11001,0.7223
11002,0.3848
11003,0.9771
11004,0.6604
11005,0.684
11006,0.3849
11007,0.3585
11008,0.2473
11009,0.3168
11010,0.9779
11011,0.9769
11012,0.4386
11013,0.8498
11014,0.3258
11015,0.9811
11016,0.6617
11017,0.2959
11018,0.7093
11019,0.5525
11020,0.2665
11021,0.5553
11022,0.4786
11023,0.6822
11024,0.6946
11025,0.2869
11026,0.8284
11027,0.5276
11028,0.2931
11029,0.2715
11030,0.6668
11031,0.2416
11032,0.779
11033,0.4087
11034,0.7742
11035,0.4694
11036,0.7706
11037,0.2343
11038,0.3429
11039,0.5043
11040,0.3534
11041,0.97
11042,0.7831
11043,0.3947
11044,0.6886
11045,0.4247
11046,0.2816
11047,0.5222
11048,0.6511
11049,0.6071
11050,0.4749
11051,0.2571
11052,0.6604
11053,0.3939
11054,0.8508
11055,0.5095
11056,0.6413
11057,0.4334
11058,0.7405
11059,0.3399
11060,0.5374
11061,0.372
11062,0.6923
11063,0.2635
11064,0.4115
11065,0.3588
11066,0.1835
11067,0.2906
11068,0.4891
11069,0.6963
11070,0.9728
11071,0.3558
11072,0.5872
11073,0.7776
11074,0.4038
11075,0.6839
11076,0.1716
11077,0.3354
11078,0.2994
11079,0.3784
11080,0.9856
11081,0.8134
11082,0.5027
11083,0.4216
11084,0.3863
11085,0.9833
11086,0.3629
11087,0.3688
11088,0.6425
11089,0.5542
11090,0.2857
11091,0.4442
11092,0.3335
11093,0.9801
11094,0.6156
11095,0.7957
11096,0.4781
11097,0.9778
11098,0.9845
11099,0.2458
11100,0.2917
11101,0.512
11102,0.7162
11103,0.2814
11104,0.9762
11105,0.3905
11106,0.5593
11107,0.327
11108,0.4541
11109,0.4875
11110,0.3181
11111,0.5281
11112,0.9141
11113,0.9767
11114,0.7206
11115,0.5191
11116,0.566
11117,0.9707
11118,0.548
11119,0.5901
11120,0.4855
11121,0.7092
11122,0.2436
11123,0.6949
11124,0.3932
11125,0.3094
11126,0.695
11127,0.2648
11128,0.363
11129,0.5449
11130,0.2947
11131,0.4086
11132,0.9875
11133,0.4236
11134,0.8306
11135,0.377
11136,0.4189
11137,0.3353
11138,0.2871
11139,0.4506
11140,0.1961
11141,0.2514
11142,0.6323
11143,0.9806
11144,0.3888
11145,0.5493
11146,0.4449
11147,0.5405
11148,0.534
11149,0.8073
11150,0.2937
11151,0.9138
11152,0.2508
11153,0.3494
11154,0.8583
11155,0.2486
11156,0.4958
11157,0.6788
11158,0.4802
11159,0.8588
11160,0.4549
11161,0.4373
11162,0.8387
11163,0.4519
11164,0.701
11165,0.528
11166,0.4003
11167,0.7949
11168,0.2593
11169,0.8097
11170,0.3671
11171,0.7936
11172,0.3244
11173,0.2755
11174,0.3111
11175,0.7191
11176,0.3021
11177,0.5933
11178,0.2767
11179,0.7645
11180,0.9685
11181,0.6394
11182,0.3402
11183,0.339
11184,0.5644
11185,0.3296
11186,0.8508
11187,0.3812
11188,0.541
11189,0.5515
11190,0.6914
11191,0.8789
11192,0.4369
11193,0.3561
11194,0.2841
11195,0.663
11196,0.9792
11197,0.3496
11198,0.3759
11199,0.3828
11200,0.8332
11201,0.4161
11202,0.5394
11203,0.2169
11204,0.8596
11205,0.2982
11206,0.9777
11207,0.3997
11208,0.3187
11209,0.5469
11210,0.51
11211,0.4843
11212,0.4079
11213,0.394
11214,0.4823
11215,0.3114
11216,0.9694
11217,0.3688
11218,0.4423
11219,0.3436
11220,0.4901
11221,0.4659
11222,0.3873
11223,0.3232
11224,0.4629
11225,0.2596
11226,0.9143
11227,0.3924
11228,0.4803
11229,0.3787
11230,0.9818
11231,0.4661
11232,0.3917
11233,0.8103
11234,0.1504
11235,0.2809
11236,0.9789
11237,0.9801
11238,0.2842
11239,0.3456
11240,0.3153
11241,0.8293
11242,0.9794
11243,0.4398
11244,0.8814
11245,0.6154
11246,0.3713
11247,0.2867
11248,0.3497
11249,0.5825
11250,0.5352
11251,0.3634
11252,0.2462
11253,0.3598
11254,0.7964
11255,0.3953
11256,0.4663
11257,0.7693
11258,0.3277
11259,0.3419
11260,0.5494
11261,0.756
11262,0.3183
11263,0.2525
11264,0.978
11265,0.1977
11266,0.2882
11267,0.4165
11268,0.4651
11269,0.7102
11270,0.9757
11271,0.5221
11272,0.9787
11273,0.7644
11274,0.4089
11275,0.9763
11276,0.3135
11277,0.8281
11278,0.2233
11279,0.3095
11280,0.3538
11281,0.3664
11282,0.8096
11283,0.6976
11284,0.2768
11285,0.2931
11286,0.6224
11287,0.4478
11288,0.6162
11289,0.2767
11290,0.6922
11291,0.3947
11292,0.7139
11293,0.688
11294,0.4409
11295,0.2283
11296,0.3605
11297,0.4284
11298,0.7346
11299,0.6396
11300,0.5015
11301,0.8992
11302,0.8707
11303,0.6077
11304,0.8611
11305,0.8887
11306,0.3514
11307,0.4576
11308,0.6066
11309,0.269
11310,0.4048
11311,0.4548
11312,0.4512
11313,0.7312
11314,0.4484
11315,0.5071
11316,0.9719
11317,0.6225
11318,0.6876
11319,0.4389
11320,0.4077
11321,0.9844
11322,0.2403
11323,0.7949
11324,0.9761
11325,0.2726
11326,0.5235
11327,0.9765
11328,0.3326
11329,0.3486
11330,0.56
11331,0.2957
11332,0.9814
11333,0.3458
11334,0.2549
11335,0.6486
11336,0.6679
11337,0.3694
11338,0.4596
11339,0.8574
11340,0.7497
11341,0.3888
11342,0.6451
11343,0.7928
11344,0.2965
11345,0.3288
11346,0.5497
11347,0.9819
11348,0.8641
11349,0.4508
11350,0.323
11351,0.6863
11352,0.9021
11353,0.3219
11354,0.3556
11355,0.6902
11356,0.6168
11357,0.9773
11358,0.3438
11359,0.4825
11360,0.3829
11361,0.8251
11362,0.5025
11363,0.5447
11364,0.4864
11365,0.4178
11366,0.8274
11367,0.7229
11368,0.5332
11369,0.3363
11370,0.5014
11371,0.9735
11372,0.7339
11373,0.9659
11374,0.8901
11375,0.4556
11376,0.9761
11377,0.2651
11378,0.3822
11379,0.8842
11380,0.2244
11381,0.3184
11382,0.6474
